Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result
20-15-35.txt; 0; 0; 1; 0; 0; 3600; 267; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 7830; 579; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 3200; 234; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 2660; 195; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 650; 51; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 12160; 900; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 2960; 225; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 340; 27; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 4410; 333; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 3010; 229; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 2430; 188; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 410; 31; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 1430; 106; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 5530; 416; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 2590; 193; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 3910; 299; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 7580; 572; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 1290; 102; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 3350; 254; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 2900; 220; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 4640; 353; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 1550; 117; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 0; 1; 0; 0; 330; 26; 1.4719e+06; 1.4719e+06; 
