Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result; PoolSize
20-15-35.txt; 3; 0; 1; 2; 2; 700; 41; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 540; 33; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 7420; 369; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 1490; 81; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 3870; 195; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 2000; 104; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 3200; 162; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 3000; 153; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 3110; 158; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 1400; 75; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 3160; 157; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 2320; 113; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 2380; 123; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 3370; 165; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 5310; 264; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 910; 50; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 3100; 155; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 470; 29; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 1620; 81; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 3020; 156; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 4200; 206; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 530; 36; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 1920; 101; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 1090; 60; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 1120; 64; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 1060; 59; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 2470; 113; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 4080; 204; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 2450; 120; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 3610; 177; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 620; 38; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 3030; 155; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 1350; 71; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 1160; 63; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 11330; 547; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 570; 34; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 880; 52; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 3170; 159; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 700; 41; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 1890; 99; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 510; 32; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 2480; 125; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 4030; 193; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 2250; 119; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 110; 6; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 920; 55; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 760; 44; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 1430; 75; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 2210; 110; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 3690; 183; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 1750; 96; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 2140; 110; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 2940; 155; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 880; 53; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 230; 15; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 2980; 150; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 1790; 95; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 2600; 130; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 2220; 113; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 1740; 95; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 170; 11; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 850; 50; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 2160; 112; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 1240; 66; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 90; 5; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 1180; 62; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 1180; 68; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 5550; 269; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 450; 28; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 1870; 95; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 1400; 72; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 3210; 169; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 1620; 82; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 1720; 95; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 1210; 66; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 1490; 82; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 2240; 116; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 1140; 60; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 4050; 193; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 6130; 295; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 1640; 94; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 2710; 132; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 2850; 143; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 2230; 112; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 280; 18; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 2370; 118; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 1030; 57; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 1200; 67; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 2660; 146; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 3390; 171; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 1180; 65; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 90; 5; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 1270; 72; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 1430; 72; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 1550; 82; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 2960; 146; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 4920; 244; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 940; 54; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 3070; 153; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 4550; 221; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 1050; 58; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 3460; 171; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 1610; 87; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 1510; 77; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 3630; 184; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 570; 34; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 3290; 165; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 2010; 109; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 2900; 147; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 1920; 100; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 2030; 104; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 70; 5; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 2370; 123; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 3360; 169; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 1620; 88; 1.4719e+06; 1.4719e+06; 10
