Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result; PoolSize
20-15-35.txt; 0; 0; 1; 2; 2; 3020; 172; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 1780; 101; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 300; 20; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 2590; 145; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 650; 41; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 1100; 67; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 1430; 84; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 3250; 180; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 3560; 197; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 230; 18; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 2560; 152; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 9100; 492; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 3050; 174; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 1830; 100; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 2500; 142; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 1390; 90; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 3220; 173; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 860; 57; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 3500; 195; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 770; 49; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 2960; 167; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 670; 40; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 1740; 105; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 70; 5; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 1620; 97; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 3140; 176; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 910; 57; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 700; 50; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 1700; 100; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 980; 59; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 970; 65; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 3650; 201; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 2530; 144; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 3060; 174; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 2930; 165; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 990; 62; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 2550; 149; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 3130; 177; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 310; 19; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 3250; 188; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 2200; 125; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 6850; 369; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 5610; 303; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 2550; 147; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 1030; 62; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 0; 1; 2; 2; 1340; 82; 1.4719e+06; 1.4719e+06; 10
