Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result; PoolSize
20-15-35.txt; 3; 1; 3; 0; 1; 820; 172; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 6350; 1333; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 1570; 327; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 4890; 1010; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 5010; 1043; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 6250; 1290; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 1660; 336; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 2890; 595; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 1840; 381; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 3040; 629; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 1740; 361; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 3930; 811; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 1590; 337; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 600; 113; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 3000; 629; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 50; 10; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 1390; 295; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 3340; 687; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 0; 2; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 10330; 2147; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 4900; 1023; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 1200; 255; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 1890; 401; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 4390; 918; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 7070; 1454; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 920; 194; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 2840; 591; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 30; 6; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 1670; 337; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 4860; 1017; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 4240; 897; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 90; 18; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 910; 179; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 2640; 561; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 500; 108; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 2840; 592; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 370; 78; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 1410; 299; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 7670; 1593; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 4050; 845; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 2590; 539; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 4220; 883; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 330; 70; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 3020; 639; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 860; 176; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 530; 114; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 530; 103; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 1690; 357; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 7640; 1603; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 180; 39; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 2230; 461; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 200; 42; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 7340; 1516; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 4540; 956; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 40; 9; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 670; 141; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 3780; 789; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 1340; 273; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 550; 115; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 650; 133; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 360; 78; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 4350; 910; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 50; 11; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 4660; 974; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 1340; 286; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 790; 158; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 220; 42; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 4570; 971; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 190; 41; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 370; 67; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 1200; 252; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 2810; 589; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 450; 93; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 1360; 271; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 1070; 221; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 4040; 837; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 7540; 1585; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 1150; 240; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 390; 82; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 8910; 1694; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 320; 64; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 100; 22; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 3630; 752; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 3200; 680; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 180; 40; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 780; 154; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 660; 136; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 470; 100; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 5320; 1088; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 3180; 663; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 2030; 414; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 2230; 465; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 20; 4; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 3070; 632; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 480; 99; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 160; 33; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 3; 0; 1; 3900; 800; 1.4719e+06; 1.4719e+06; 10
