Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result;
50-10-65.txt; 0; 1; 0; 0; 1; 322350; 22901; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 199780; 15587; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 138940; 11039; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 248620; 19748; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 110100; 8739; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 251680; 20020; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 56170; 4447; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 62190; 5129; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 149820; 12478; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 384500; 31912; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 98420; 8168; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 69870; 5805; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 154370; 12803; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 98630; 8197; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 138600; 11475; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 137300; 11437; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 161570; 13443; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 176210; 14600; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 86530; 7244; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 97510; 8114; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 458000; 38106; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 1.10269e+06; 91637; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 96060; 8007; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 89370; 7418; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 78310; 6544; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 80340; 6712; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 224500; 18646; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 54690; 4533; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 31810; 2649; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 438300; 36515; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 225570; 18743; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 317720; 26368; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 64500; 5360; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 22130; 1829; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 66180; 5525; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 120290; 9981; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 92210; 7676; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 84100; 6996; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 113770; 9434; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 92700; 7727; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 161850; 13416; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 55920; 4638; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 57790; 4799; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 56430; 4699; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 137000; 11378; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 336600; 27875; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 109550; 9099; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 298320; 24799; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 187290; 15547; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 64340; 5347; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 123830; 10249; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 177630; 14719; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 204940; 17009; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 85560; 7090; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 101520; 8415; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 224780; 18634; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 239190; 19822; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 60500; 5013; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 85630; 7091; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 83320; 6906; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 116920; 9754; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 320430; 26511; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 43120; 3587; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 369710; 30605; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 181890; 15140; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 182020; 15063; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 79010; 6546; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 146730; 12174; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 119190; 9911; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 74820; 6194; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 193600; 16030; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 198830; 16547; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 127690; 10564; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 138940; 11576; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 138550; 11483; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 67510; 5602; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 167690; 13881; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 720740; 59742; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 50970; 4238; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 119990; 9948; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 1; 252190; 20931; 1.0513e+07; 1.0513e+07; 
