Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result; PoolSize
50-10-65.txt; 3; 1; 0; 2; 1; 148710; 4486; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 584990; 17640; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 89200; 2685; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 369200; 11112; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 257580; 7698; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 928620; 27888; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 380770; 11505; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 406420; 13350; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 219240; 6584; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 336950; 10134; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 831950; 25137; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 182290; 5483; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 308480; 9273; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 174670; 5265; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 194820; 5882; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 526850; 15859; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 202580; 6104; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 214710; 6461; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 189210; 5685; 1.0513e+07; 1.0513e+07; 10
