Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result
50-10-65.txt; 0; 1; 0; 0; 2; 9240; 649; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 34400; 2380; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 28240; 1941; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 27040; 1889; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 9350; 653; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 21680; 1509; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 25890; 1793; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 20190; 1419; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 22680; 1563; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 22130; 1531; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 10920; 761; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 17280; 1199; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 13820; 955; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 27100; 1867; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 14620; 1014; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 17970; 1219; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 24410; 1646; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 13270; 857; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 9950; 668; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 12450; 823; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 9560; 620; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 16620; 1085; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 37610; 2458; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 25480; 1650; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 17840; 1162; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 19150; 1247; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 25120; 1633; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 22580; 1475; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 17810; 1163; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 20770; 1363; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 18280; 1215; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 28130; 1836; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 25720; 1704; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 11960; 788; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 63260; 4149; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 16310; 1073; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 33470; 2190; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 34900; 2296; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 20670; 1367; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 17500; 1151; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 43250; 2848; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 30260; 1845; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 39190; 2333; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 6160; 374; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 2; 19860; 1176; 1.0513e+07; 1.0513e+07; 
